X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
1.931375644,-0.491433189,0.192955583,0.289327257,-0.803582799,0.354054833,-1.1746036,0.302208425,0.973661875,0.231921475,1.053760344,1.100379091,0.6544209,-0.155462899,0.813649967,1.159222544,-1.182227544,0.88851784,-0.516798669,-0.129659625,0.304698225,0.948441958,0.288279335,0.737281569,-0.561217974,0.253580459,0.015848358,-0.033340028,1.35,148831.0
-0.766973261,-1.971658906,0.111235235,-2.487900678,0.145680811,0.003192713,0.091460234,-0.34830081,-1.905745043,1.293580138,0.253216057,0.004647896,1.37586642,-0.833254099,-1.562657836,-0.211077235,-0.260246849,0.104582075,0.448811555,-0.353871297,-0.553220102,-0.921448895,0.392930512,0.158379251,-1.598655713,-0.924892553,0.216812187,-0.030085665,250.63,128595.0
-0.024329395,1.816163236,-0.061734903,2.730826599,2.26910193,0.054103964,2.28089798,-0.921714799,-1.468285419,2.236194514,-1.055697547,-0.313638016,0.933191701,-0.479022115,-1.477766813,-0.33429144,-0.902926542,-0.781933856,-1.115806712,0.329395273,0.075353165,0.988720065,-0.232311862,0.637328478,-0.614667059,-0.059625586,-0.063096592,-0.287862997,8.0,143546.0
-3.021869747,-0.833332492,-1.394800855,-0.336336181,0.431524108,-1.29571002,0.123993235,0.494168311,-0.345861753,-0.181469286,0.292179809,0.872068238,0.314264866,1.014246191,-0.379769492,0.775961763,-0.703100207,0.478771293,-0.053388535,-0.65265439,0.196372292,0.88479666,-1.237717091,-0.121138872,-0.702631365,0.66777863,0.821542533,-0.624247179,216.59,145557.0
-4.551962803,-2.470754084,0.445088759,0.577245602,1.198208925,-2.102740484,-0.756116822,0.658921276,0.409506672,-0.689048698,-1.129020507,0.730241428,0.476599361,-0.029130146,-0.742802941,0.165633537,0.074058436,-0.465080427,0.256059004,-1.654273614,-0.472328866,0.587244778,2.634966594,0.447452797,0.689714656,0.649294846,0.653252515,-0.480887644,1.0,85743.0
-3.087056332,0.236566164,2.171743516,-4.178370687,0.793791772,2.18656171,0.989008427,-4.563969786,4.692733687,5.551750823,1.267655972,-0.817466637,-0.105659526,-3.790482161,3.426887172,-3.712452733,-0.599173176,-0.213773238,-2.209854609,0.713314007,1.175724432,0.313699565,0.00155056,-1.540269923,-0.417783434,-0.163040443,-0.77851885,-1.548586857,48.96,64098.0
-1.020728171,0.37345268,1.848962334,0.375333183,-0.914873356,0.895410541,-0.673597033,1.004185848,1.145073749,-0.89920783,-2.102837996,-0.507844356,-1.82709784,-0.358539698,-0.990487258,-0.517294763,0.679939629,-0.139729571,0.252152078,-0.082354873,0.116961531,0.628082887,-0.154754977,-0.389731038,-0.09753335,0.599927289,0.26729637,0.114071333,36.6,41509.0
1.036164286,0.018379871,0.73106275,1.120631059,-0.375513564,0.139881922,-0.263611174,0.174872551,-0.081320173,0.130684199,1.506947858,1.035222606,0.118583579,0.372927235,0.646386283,0.277236228,-0.540636216,0.09047307,-0.621308208,-0.054824955,0.143727537,0.359949397,-0.058227454,0.025482137,0.375176255,-0.355907471,0.04306088,0.025384532,49.32,78460.0
-0.553537514,-0.143573742,1.310055031,-1.48287597,-0.691237394,-0.739814005,0.847891623,-0.244322771,-1.347127178,-0.236368086,-0.554374328,-0.193687749,1.014739396,-0.630523024,-0.845187309,0.8433319,0.224223024,-1.651727404,0.273154407,0.409244736,0.220750624,0.389943536,0.18607547,0.412130505,-0.045777637,-0.459233473,0.070989831,0.146807902,149.0,42619.0
0.118400028,0.962813823,-0.570852291,-0.75630889,1.18916378,-0.254450413,0.891274061,0.052178758,-0.307331533,-0.674946793,0.647110013,0.524289822,0.186737851,-0.883092672,-0.92738162,0.648388166,-0.055141529,0.402447465,0.223450537,0.071903186,-0.312351114,-0.78881501,0.04272745,0.094936356,-0.383264299,0.121130142,0.216724008,0.070765295,9.32,88046.0
1.878563148,0.462103239,-0.336630281,4.053254139,-0.001544062,-0.384599673,0.129301924,-0.124309667,-0.622143718,1.387922269,-1.163667065,-0.117247807,-0.463111744,0.071713126,-1.532317392,0.335235064,-0.337428484,-0.632577645,-1.502511958,-0.339745821,0.101120232,0.459796171,0.1365337,0.448707955,0.066967338,0.069825834,-0.027818112,-0.046720034,7.57,127216.0
1.136679074,-0.277308143,0.926879481,-0.07593018,-0.867115361,-0.299187968,-0.513770428,0.031021699,0.523390853,-0.319763201,0.0883911,0.698007781,0.948561024,-0.17299371,1.664150535,0.327826626,-0.248466608,-0.660850773,-0.509700475,0.045451392,0.032758174,0.098872521,0.07434442,0.167013648,-0.029305184,0.982317949,-0.035329297,0.022046675,43.25,54292.0
-3.787571964,3.552008593,0.57645873,2.874186338,-2.353974309,0.08031831,-1.740533123,1.950958098,-0.196987016,1.727844291,-1.053234828,0.920232548,0.923098349,0.308742684,0.297542924,0.090581813,0.96617495,0.035084857,0.698747467,0.229059081,0.151381614,0.173631439,0.25571739,0.703807654,-0.040637131,0.093998888,-0.925287652,-0.073340556,0.76,48298.0
0.289730429,1.265819996,-2.303866955,-0.533173585,1.361149412,-1.20454906,1.210037545,0.019262667,-0.730442163,-1.057469401,-1.019753984,-0.364950126,-0.040366426,-0.377677308,-0.101670286,0.288466428,0.57337262,0.148228358,-0.446024944,-0.238250707,0.187574118,0.430783707,-0.031198479,0.215697383,-0.289538764,0.515667535,-0.163147867,-0.045956958,24.9,121364.0
-3.928971954,-8.272147828,-2.945244508,3.281678248,-2.480265508,1.045463403,3.54832366,-0.543115053,-0.307138729,-1.072976675,0.807652038,0.414772838,-0.967815137,1.304118522,0.036145098,0.031169667,-0.053603632,0.411423917,-0.910013621,5.1234256,1.609255264,-1.271026471,-2.484222053,-0.178537023,-0.23261755,-0.506200693,-0.486151515,0.454348694,2646.0,63048.0
1.992672716,-0.555305401,-1.287233201,0.123261166,-0.243405408,-0.46664653,-0.249556891,0.040483537,1.282353977,0.027973288,-0.082325043,-0.186379652,-2.579605732,0.717903185,-0.79441113,-0.283878312,-0.243894358,0.395977438,0.65228476,-0.355353309,0.09202611,0.418317006,-0.004320626,-0.469654111,0.120019147,0.211392618,-0.046164737,-0.079757076,20.0,118411.0
-0.291503393,0.839390344,-1.00017598,-2.031710844,1.75066031,-0.918282379,1.653764166,-0.253093622,-0.417482755,-0.718498325,-0.015599143,-0.220018644,-1.491194899,1.023091235,-1.319965609,0.20002888,-1.228263098,0.325679236,-0.72035172,-0.37756523,0.297018387,0.696516261,-0.32414436,0.204583594,-0.110284743,-0.121067205,-0.0540317,0.185566144,8.42,140097.0
-0.634518203,1.430026149,1.468784084,1.016006334,-0.476118557,-1.018615384,0.415536105,0.228090966,-0.957487305,-0.51398822,-0.019660323,0.659355059,0.840696673,0.468025,0.970987826,-0.276753476,0.092336142,-0.143737781,0.238666787,-0.079338534,0.144371327,0.361304581,-0.034637075,0.926706774,-0.26521129,-0.449214751,0.043972585,0.096310823,2.49,83781.0
-0.739023283,1.357786724,-0.136313565,-1.113612102,1.697477901,-0.843882956,1.826613162,-0.232212588,-1.315976082,-1.388586675,1.122014264,0.41449152,-0.065374404,-0.743308524,-1.504457617,0.126146102,0.412637914,0.35265796,-0.328120021,-0.024185548,0.089503855,0.229366901,-0.662012524,0.744341455,1.251046357,0.694713303,-0.099928391,0.0385455,17.99,125920.0
-0.666252991,0.717753905,1.253888157,-1.176167624,0.029284772,0.173412556,0.160325844,0.30325342,0.654794322,-0.364690348,0.558469863,0.776259656,0.001570247,-0.250066806,-0.598339801,0.239207015,-0.830622593,0.820932065,-0.061768681,0.17054386,0.29072037,1.14810525,-0.242458689,0.813257351,-0.184488335,0.096494493,0.511943504,0.289356171,3.94,141973.0
1.965713252,-1.547180125,0.169263057,-0.870252296,-1.777580373,0.083687793,-1.743960195,0.2819099,0.549947018,0.858500642,0.363558106,-0.451125915,-0.705890986,-0.461917716,0.098455628,2.015728458,-0.411528765,0.068232838,0.568681959,0.071390291,0.485146533,1.26688128,0.099197384,-0.327422094,-0.469971966,-0.09553373,0.032208035,-0.03539871,76.0,134752.0
-0.443119689,-0.607245444,0.206675459,-2.757358599,-0.101477492,0.994773586,-0.882342379,0.823418628,-2.511920038,0.584775551,0.821343862,0.090263657,0.709249802,-0.019407818,-0.550095898,-1.122282652,1.084809929,-0.872338778,-1.073636905,-0.467869454,0.044013792,0.44343546,-0.045158346,-1.427005812,-0.077462288,-0.054441021,-0.06653768,-0.148522365,20.0,139216.0
-0.825917928,0.684204415,1.287538461,1.383257966,-0.600670168,0.402784441,0.710541077,0.22200645,0.412337682,0.160013249,-1.027636995,-0.862368418,-2.05625649,0.143003383,0.344417549,-1.073425194,0.720198504,-0.304457125,0.665866072,0.128282447,-0.027803064,0.381494885,0.064104475,0.055950005,-0.147716359,-0.151743205,0.612340644,0.240444063,125.0,45833.0
-0.799345746,0.865840116,1.526694831,0.385532524,-0.385379596,-0.128336453,0.202387048,0.176380252,-1.945571053,0.635760112,-0.526473699,-0.563734642,-0.078550053,0.410199996,1.428680094,-2.136911155,0.595189727,0.918971795,-0.263791703,-0.441396354,-0.394296817,-0.653454969,-0.115285278,0.015079584,0.140720013,-0.29149521,-0.299031507,-0.212824747,13.0,70971.0
1.151403146,-0.067295021,1.275703617,1.349055464,-1.027464428,-0.21660425,-0.590881801,0.116698335,0.964646904,-0.187837502,-0.875134826,0.226572549,-0.445744502,-0.264046707,0.230528263,0.10117928,-0.221656581,-0.002915877,-0.207078127,-0.163900029,-0.067715306,-0.012642234,-0.000164608,0.364641021,0.398718826,-0.406812241,0.069306746,0.03724574,9.99,49348.0
-0.436515034,0.053707197,0.592820867,-2.25466775,-0.726640431,-0.301073663,-0.552410742,0.619801632,-0.810729757,-0.027236736,0.237731607,-0.152554342,-0.125482865,-0.156900298,-1.173179831,1.768173795,-0.304154455,-0.525637652,-0.012712359,0.021680211,0.384587392,0.992680101,-0.17971936,-0.382991667,0.214209948,-0.149947058,0.090102688,-0.075432873,21.58,132214.0
-0.934632361,0.158043432,0.770572988,0.607003829,0.986923402,-0.036043181,1.177248397,-0.644546978,0.419575391,0.482170202,-0.837600382,-0.189064446,0.124893891,-0.56670806,0.291080022,-0.310236412,-0.708954175,-0.132988241,-0.036130726,-0.366940721,-0.122909435,0.339183706,0.236617817,0.651471128,-0.028632181,-0.760506347,-0.703672846,-0.231156327,55.0,116255.0
2.203659661,-0.27465677,-2.336855967,-0.597346678,0.126206523,-1.673866911,0.043329814,-0.473609182,0.231381223,0.266896123,2.287205694,-3.486227257,-0.069292543,1.096858423,-1.172794455,0.982529416,1.968435874,-0.327475346,0.461089517,-0.156549466,0.176598168,0.674434548,-0.054833097,-0.12645892,0.316170843,0.027077808,-0.10220223,-0.073054058,15.95,100915.0
-19.39008498,-28.04974425,-2.576527284,7.501921231,9.204863862,-4.083048418,-0.963343673,1.293510841,-0.393210366,-1.887604103,0.406425172,1.249339453,1.094455779,1.323135333,1.218399988,-0.658545944,0.414150705,1.056091546,-0.178530245,12.38316277,3.259691459,-2.081059461,11.48448959,-1.50007193,2.375092744,-0.785768606,-1.715553162,0.6878546,3419.12,121641.0
-0.35711019,0.992843491,0.959106782,-0.414495,0.831955565,0.385720675,0.631061909,0.136617544,-0.369510394,-0.367671302,-1.355480209,-0.195411631,0.691280056,4.52e-06,1.154538576,0.293870072,-0.648450215,-0.397899824,0.179737583,0.139496061,-0.287080593,-0.70230549,-0.169272448,-1.335710827,-0.065206793,0.186227052,0.282604443,0.104341264,3.57,69624.0
-2.359333427,2.230512026,-0.974449199,-3.025991737,0.369483751,-0.585713012,0.468593175,0.886822925,0.344049343,0.002784527,0.209329576,1.309537894,0.772507737,0.443819428,-1.195426758,0.76640229,-1.029849939,-0.220538474,-0.448153142,0.433845999,-0.331561596,-0.871508646,-0.015483502,0.097001638,0.315445395,0.382047921,0.498808787,0.33425042,5.0,87594.0
-0.687889451,0.059452315,0.324874798,-2.988098436,-0.215361124,0.053832592,-0.101124767,0.601948866,-0.628133833,-0.870341303,-0.068552605,0.111526249,-0.574674329,0.755668788,0.530823526,-1.434047451,-0.438221186,1.99834193,-0.449769948,-0.632201062,-0.241298578,-0.420294521,-0.057752179,-1.235692247,-0.18824699,-0.870205636,0.063199412,0.063286764,38.6,41094.0
-2.254512072,0.598813889,-0.552930051,0.99827497,-1.465314726,-0.408955729,-0.256880521,1.022998957,-1.918345002,0.498310618,-0.627692979,1.118324916,1.72509949,0.700622618,0.138508707,-2.374076594,1.258361237,0.576059566,-0.410817413,-0.450021552,-0.133332031,0.09982909,-0.105980192,0.451667383,-0.556694759,-0.269082863,0.275438872,-0.082455649,145.88,83721.0
-0.758870229,1.712734879,-0.087285211,-0.499950568,0.792618004,-1.118168275,1.400325483,-0.799908366,2.360010161,1.182709852,0.470693806,-2.382781109,2.184613056,0.946495678,-0.158442282,-0.854997826,0.000120136,0.134708169,-0.348377554,0.644340752,-0.05539205,1.238122486,-0.159336769,-0.034422816,-0.679363476,-0.349505553,0.137405105,-0.399092058,0.83,95415.0
-0.66975358,0.001936261,1.62419937,-2.286777707,-0.607398295,-0.366780075,-0.14481803,0.119838144,-0.699365489,0.154759274,0.64723522,-0.014587405,0.159336725,-0.667836976,-1.403628402,1.438231201,-0.337785191,-0.515834313,0.022409,0.137824621,0.498142326,1.50656124,-0.353367361,0.131908212,0.080930361,-0.100607219,0.230264062,0.193758242,19.99,134220.0
1.212413001,0.269551185,0.267379154,0.64855311,-0.229276613,-0.614684561,-0.024392485,-0.03712293,0.103767642,-0.312330879,0.070534948,0.056666459,-0.289212986,-0.16054806,1.400259969,0.209373031,0.301368239,-0.687260475,-0.553455656,-0.143852386,-0.265566071,-0.7562207,0.164631789,0.020368067,0.126451366,0.12575885,-0.009864767,0.026380204,1.98,77954.0
-11.44624524,-17.9645609,-10.76850652,4.912279587,-17.33240576,11.0255399,25.97105848,-2.750334107,-3.658420295,-6.080393655,-2.143407979,-3.343614235,-0.239108828,1.604799801,0.71986852,0.410513651,-0.81676539,3.069246717,-0.606613992,15.27310315,4.374018675,0.497078914,15.71995198,-1.190285112,3.570876774,-0.264115835,-2.484483014,0.417341125,6982.67,140335.0
-0.404802779,1.062227788,-0.213839387,-0.986925467,1.628746807,0.103711475,1.031173656,-0.005459418,-0.632627935,-0.94528226,0.401857249,0.5318794,0.588412382,-0.926063082,-0.902299405,0.60813976,-0.125298027,0.416788778,0.415406743,-0.03892865,-0.245777321,-0.728337402,-0.165664343,-0.281960016,-0.369386495,0.13616226,-0.027434116,0.156121395,9.98,86783.0
2.115443867,-1.073825704,-2.129588843,-1.128909228,0.098996511,-0.253163924,-0.241588534,-0.249189756,-0.610765681,0.970852625,-0.35826515,-0.29268991,0.317609665,0.049583955,-0.948685144,1.080413322,-0.348215456,-0.397761877,1.339797269,0.185326358,0.570442529,1.567657355,-0.427248672,-1.275234289,0.61192724,0.346666325,-0.065387958,-0.083421339,100.7,123642.0
1.832145204,0.22577978,-1.750038015,2.576630246,2.678464283,4.193531449,-0.476807265,1.01140337,-1.167084033,1.460875072,-0.161401,-0.164876925,-0.057687393,0.529569756,0.327738373,1.231314851,-1.107815109,-0.860348773,-1.628035107,-0.134674418,-0.421050889,-1.53800307,0.575871303,0.5650917,-0.628392013,-0.617017968,-0.01113459,-0.030184144,39.0,140615.0
1.570009609,-2.633031767,-0.685032487,-1.384389487,-1.216455904,1.759832479,-1.501674816,0.49559406,-0.759297093,1.235268467,0.622507695,0.5386678,0.48670123,-0.758688218,-1.257707045,-1.459752468,1.372627654,-1.326308701,-0.441410911,0.010214891,-0.279188027,-0.621619186,0.240337704,-1.536562,-0.810327799,-0.396178154,0.054758157,-0.016526891,279.0,150819.0
-1.401395924,-1.753604339,0.766093744,-1.049401845,-3.240708827,2.233550465,0.605790934,-1.736336196,-0.33210481,-0.354038808,0.730483559,0.017749162,-0.704153726,-0.490508224,-1.294491613,1.364905067,0.466741278,-1.3993462,0.0303153,-0.281994732,1.489021134,-0.905907959,-2.605562429,-0.124883976,0.790271836,-0.224456305,0.677882989,-0.004411554,977.66,34900.0
1.971233988,-0.259531573,-0.90260054,0.036090405,-0.168265929,-0.615149582,-0.129311799,-0.060809826,0.350796388,0.244587283,0.887913483,0.76081409,-0.260841721,0.592093428,0.260696159,0.681674738,-0.864474206,-0.250153285,0.355037032,-0.155531631,-0.411620287,-1.300259736,0.489316003,-0.455075175,-0.744547874,0.025117844,-0.075714052,-0.058483282,29.17,141133.0
1.172459145,-1.774843828,0.58697544,-1.517100424,-1.656982667,0.527228631,-1.504003534,0.284855779,-1.533632874,1.493860375,0.610056238,-0.919909447,-0.463219907,-0.152735068,0.690401818,0.179368251,0.163564535,0.755240268,-0.297013524,-0.099013226,-0.036866265,-0.080167061,-0.090644475,-0.70725107,0.06967921,-0.17670721,0.042151419,0.035524317,152.65,46873.0
1.210132445,-0.047408259,0.386576896,0.602966901,-0.696338846,-0.972196446,-0.095933648,-0.135133332,0.374945671,-0.025611505,-0.579919602,-0.499844394,-1.120831161,0.449225656,1.169111208,0.295626336,-0.323314614,0.034223132,-0.285360961,-0.118422767,0.134432838,0.330826148,-0.128967235,0.430472457,0.487359221,0.623631952,-0.050740072,0.012218303,31.8,81667.0
2.27150689,-0.536822463,-2.58568793,-1.049204881,0.349740296,-1.369104048,0.372168608,-0.521737908,-1.208538945,1.123450674,0.475776433,-0.40504829,-0.605233395,0.708380815,-1.153575525,0.413861427,0.160541599,-1.055039218,1.218471622,-0.064686704,0.497471221,1.454283272,-0.301626892,-0.401876638,0.778565304,0.310913806,-0.104561791,-0.107616746,20.0,138436.0
1.193652243,0.597588751,-0.395996056,1.312220677,0.173400633,-0.800162484,0.159820504,-0.044507334,0.07158135,-0.693446059,0.158463778,-0.614353444,-1.177272244,-1.089384666,1.461796977,0.355383282,1.235538756,0.278284887,-0.97643899,-0.200123157,-0.052729053,-0.097537751,-0.080886118,-0.089368109,0.581150618,-0.294012228,0.044553712,0.051731689,1.0,59781.0
1.225656778,-0.544664864,0.754738454,-0.899789105,-1.160570458,-0.357371742,-0.810520883,0.242037526,1.869805245,-0.855094067,0.645195248,0.318351219,-1.954571769,0.403542329,0.802647437,-0.061933949,-0.407073147,1.021541374,0.981897481,-0.224894705,-0.003899605,0.111869058,-0.066025184,-0.024422073,0.450041717,-0.677371668,0.07706885,0.017739186,1.0,79262.0
-1.112591823,1.03336678,2.322252146,1.248856794,-1.220674482,-0.322922831,-0.323922347,0.568650934,0.109142247,-0.457112396,-0.442934294,0.604443481,0.256176046,-0.213293997,0.330982547,-0.319773353,0.378858705,-0.008042669,0.382291601,0.049044505,0.022551616,0.183467782,-0.137786256,0.924657367,0.323421981,-0.298927609,0.067513105,-0.017859162,23.51,72812.0
-0.768241885,1.242488269,0.957487637,1.136313495,0.048999061,0.541945164,0.180433386,0.701685219,-0.699028699,-0.164760969,0.627605607,0.872146974,-0.16087676,0.516953035,-0.494253124,-0.8030471,0.430003624,-0.032480034,1.130754512,0.053947889,0.039576612,0.308848699,-0.135467927,-0.286436979,-0.051356779,-0.218325513,0.297837082,0.129002586,16.65,66495.0
2.114312714,0.325250076,-2.26488545,0.972198947,1.177899279,-0.596701021,0.735372475,-0.364221434,-0.095675182,0.363619093,-1.380798639,-0.16794808,-0.123514723,0.790011985,0.340253019,-0.231313168,-0.654266805,-0.226974053,-0.178205302,-0.241208774,0.075548652,0.290404476,-0.059836262,0.019572003,0.565217329,-0.47159266,-0.036429665,-0.063688437,8.4,129812.0
1.318756029,0.133259335,-0.585886475,-0.08148205,0.234849522,-0.916742185,0.505032236,-0.38953833,-0.189971209,-0.11395325,-0.879482486,0.223224417,0.805841576,0.309113657,0.753831639,0.125899085,-0.498362171,-0.490404872,0.420244163,0.057136276,-0.076048616,-0.232318312,-0.22594201,-0.35410646,0.671800269,1.117087024,-0.116679413,-0.010545934,39.95,39504.0
2.210101714,-0.679442338,-1.439373998,-1.094538633,-0.272151368,-0.788473716,-0.381902713,-0.279531833,-0.881378606,1.020888874,0.898889468,0.363563865,0.944987302,0.05464303,-0.382924898,1.097946167,-0.234132494,-0.862213075,0.78705792,0.024188274,0.470607358,1.401501469,-0.074016033,-0.383706173,0.23945178,0.076852924,-0.034419496,-0.079398876,10.0,129965.0
